date,შემოსულობები,შემოსავლები,გადასახადები,საშემოსავლო გადასახადი,მოგების გადასახადი,დამატებული ღირებულების გადასახადი,აქციზი,იმპორტის გადასახადი,სხვა გადასახადები,გრანტები,სხვა შემოსავლები,არაფინანსური აქტივების კლება,ფინანსური აქტივების კლება,ვალდებულებების ზრდა,გადასახდელები,შრომის ანაზღაურება,საქონელი და მომსახურება,პროცენტი,სუბსიდიები,სოციალური უზრუნველყოფა,სხვა ხარჯები,არაფინანსური აქტივების ზრდა,ფინანსური აქტივების ზრდა,ვალდებულებების კლება,სახელმწიფო ბიუჯეტის ბაშთი,is_weekend,is_holiday
2022-01-25,76987042.64,73869384.88,71605323.3,4949490.06,480462.51,33635985.82,2713502.42,227988.22,29597894.27,637737.4,1812735.15,0.0,0.0,3117657.76,78161580.78,24580563.05,9971766.74,9260250.83,991807.43,6501716.56,2957515.89,15537654.23,0.0,8173895.08,1192126712.39,0,0
2022-01-26,34502935.02,34401904.18,32159175.83,1508321.93,486316.16,11157625.1,963202.99,89088.48,17954621.17,508898.75,2170291.59,0.0,0.0,101030.84,37019249.54,10454904.46,4862971.12,0.0,2776193.0,16113273.5,863734.13,1511711.34,0.0,0.0,1189610704.0,0,0
2022-01-27,121922735.3,33059020.18,28665001.76,940430.12,135279.49,9215633.92,2032602.76,197432.72,16143622.75,4216877.82,4183195.82,0.0,1157029.41,87706685.71,52183772.52,862260.81,2350358.88,1998379.24,13392475.46,2133816.94,4766924.82,3100538.85,0.0,19572962.3,1259350526.78,0,0
2022-01-28,51972986.77,43345380.58,41389615.51,1387481.17,22305.11,7153488.16,1027833.46,40715.19,31757792.42,947519.2,1395902.42,0.0,8054132.77,573473.42,89110086.04,3177501.09,10626404.13,24634167.01,3402692.72,18644210.16,4015054.93,24222399.45,0.0,0.0,1222216127.77,0,0
2022-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-01-31,66355565.25,66165774.07,64038395.67,1992560.11,-402067.17,35153834.42,15115905.95,998868.8,11179293.56,1668467.57,1763473.32,0.0,0.0,189791.18,50425734.26,3456692.89,7877099.97,0.0,839943.95,2059123.56,30635480.79,4252830.61,0.0,0.0,1238147463.81,0,0
2022-02-01,40765895.95,40584106.06,38683483.12,3364200.97,369166.67,8382099.14,3444558.73,145593.25,22977859.36,511228.82999999996,1697391.48,0.0,0.0,181789.89,95338898.26,1111632.16,2970430.83,0.0,391212.58,74541457.2,2750134.13,13266033.99,0.0,0.0,1183575146.19,0,0
2022-02-02,25608331.5,24576360.86,22283689.08,2391808.52,2033711.69,11322553.62,3093611.98,239232.82,3202770.45,10493103.07,2157616.19,0.0,0.0,1033020.64,30777835.22,478191.9,7231434.45,1350000.0,211934.87,6887095.1,1940405.46,2320725.96,0.0,0.0,1178405966.12,0,0
2022-02-03,103290532.56,27885092.91,26910879.79,1275942.23,7100832.02,5239115.2,1165518.33,127284.46,12002187.55,826229.0900000001,655331.49,0.0,0.0,75405439.65,39329170.04,32033.54,3171524.68,1540856.0,5078323.94,26231266.1,815176.93,1952641.39,0.0,0.0,1242367668.64,0,0
2022-02-04,53788811.91,54327339.88,52898205.33,1150122.8,307685.76,4485850.76,199824.71,53703.62,46701017.68,692210.77,919637.7,0.0,0.0,-538527.97,129119111.92,2201541.56,2163085.12,13266667.29,1078057.88,105872712.81,1811642.39,2542690.95,0.0,0.0,1167037808.63,0,0
2022-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-02-07,38038573.17,37863836.31,36717365.79,1115265.15,31723.25,41696771.88,12011426.5,927256.0,-19065106.99,1414964.3800000001,1071194.98,11200.0,0.0,163536.86,29018471.7,986933.61,5953108.61,7334747.97,404133.27,4437716.37,1387519.02,7174624.01,0.0,0.0,1176058170.1,0,0
2022-02-08,26351831.83,26344338.44,25516846.96,525855.61,115438.29,12301682.02,3182231.34,368820.89,9022810.81,1806359.49,774477.79,0.0,0.0,7493.39,78274408.02,31052.61,3791188.04,0.0,3292779.16,59395076.37,4731185.32,5279780.72,0.0,0.0,1124136372.52,0,0
2022-02-09,38129189.33,35087070.47,31064225.81,1118728.57,558405.56,14888450.86,2762478.59,345280.72,11390857.51,733065.04,3906474.66,0.0,0.0,3042118.86,39384268.43,36661.86,13340188.93,39782.74,366194.82,13620409.6,2593656.61,8693734.82,0.0,76944.01,1122883036.92,0,0
2022-02-10,41549537.63,36813054.09,35412456.18,1126437.05,597384.36,7013260.44,1970312.91,124499.66,24580561.76,1815530.74,1312726.11,0.0,74766.36,4661717.18,63040730.77,67920.29,11019267.63,11209331.12,486677.4,9871880.44,3695090.81,305723.96,0.0,24657180.18,1101392013.78,0,0
2022-02-11,44924418.65,43859965.24,42177845.0,624426.85,58324.88,4481724.8,108989.13,139966.06,36764413.28,628532.69,1373775.09,0.0,0.0,1064453.41,73291381.0,8314.64,6540513.85,0.0,358701.43,60905286.54,2682364.89,2476012.11,0.0,0.0,1073029856.65,0,0
2022-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-02-14,64338920.98,64098999.95,61696588.27,1484780.29,134284.33,32887201.73,10718706.54,983917.24,15487635.14,329593.65,2279782.77,0.0,78012.61,161908.42,63751588.38,17342.4,3648244.28,0.0,4580117.58,7358203.67,47074590.21,866125.5,0.0,0.0,1073618098.75,0,0
2022-02-15,246082389.7,246052820.25,244783197.65,249806948.01,60353240.32,65117809.73,9974956.94,174079.1,-140643965.45,29734665.92,815710.53,0.0,0.0,29569.45,50155362.26,5214.52,2258620.11,1086916.84,823447.44,9279647.28,2391407.9,5029354.32,0.0,0.0,1269545426.19,0,0
2022-02-16,85135929.91,84475875.32,79417495.47,5889286.29,6263733.56,38475018.3,3414389.54,335648.05,25039401.73,534053.14,4771940.71,0.0,200.0,659854.59,37593460.94,12157.44,4917820.01,2649103.79,520654.23,6642183.72,205020.98,20535428.12,0.0,1863478.65,1317089388.45,0,0
2022-02-17,39895539.07,39843417.66,37488101.62,3652997.63,1320166.25,18037735.21,2214282.32,48357.39,12214562.82,2680399.48,1328244.86,0.0,0.0,52121.41,103484696.76,53165.66,2336534.6,1840637.48,604045.02,55032348.36,34200108.25,7764529.09,0.0,0.0,1253501362.76,0,0
2022-02-18,47383134.7,35406437.01,32289629.82,1257027.21,390117.1,7599351.02,1110385.23,109013.63,21823729.63,2599662.6,2017954.64,0.0,508.41,11976189.28,73729538.43,413694.85,13920201.24,0.0,3686246.39,2025494.35,41589911.02,10593180.53,0.0,0.0,1227156391.83,0,0
2022-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-02-21,68709644.31,68458352.38,61847193.55,4048707.12,2210345.26,34170568.39,14343909.63,877744.17,6195918.98,1057028.72,5935691.21,52.87,0.0,251239.06,49881270.41,31846200.27,7083690.19,2080000.0,1472987.53,4957953.92,735005.2,1323872.2,0.0,0.0,1245987141.06,0,0
2022-02-22,45986767.88,45779215.18,44383781.16,3898254.55,924132.52,18649735.24,2439962.12,454610.33,18017086.4,331593.62,1132038.86,0.0,0.0,207552.7,73594453.97,50734427.39,11016402.96,0.0,1362689.32,5204204.61,499053.75,4709477.48,0.0,0.0,1218381124.86,0,0
2022-02-23,30337847.39,27544629.33,25012207.97,1723827.56,-332627.46,13544802.69,6272477.46,427591.59,3376194.13,3716761.83,2365121.84,0.0,0.0,2793218.06,64183258.09,3673198.87,8136914.68,3410564.52,8955212.25,14136604.97,1627865.89,361844.26,0.0,20331590.34,1184538772.01,0,0
2022-02-24,126231042.7,39287615.77,37583865.0,2390076.9,176397.48,7856876.51,810035.68,276627.53,26073850.9,813830.72,1332763.24,0.0,0.0,86943426.93,45137543.46,18453152.75,9992013.78,0.0,1593888.21,4505153.35,4367714.9,5782777.28,0.0,0.0,1265633298.25,0,0
2022-02-25,99773899.39,97375171.09,92279428.8,2700384.66,86952.39,25183974.07,1433444.98,144485.91,62730186.79,1981066.62,3907864.51,0.0,305366.39,2093361.91,82954804.28,28933573.04,8538589.84,0.0,935670.51,29750747.06,4001585.8,10001449.19,0.0,0.0,1282454504.75,0,0
2022-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-02-28,67313798.08,67055576.29,64798071.02,1935656.7,919072.63,43846042.02,12579453.33,789487.49,4728358.85,1972672.04,1991670.49,0.0,0.0,258221.79,51371161.92,4700265.64,9189995.62,3370712.76,1938617.12,17667883.57,1615995.2,11180854.75,0.0,0.0,1298397311.91,0,0
2022-03-01,45889170.06,45642984.05,44104831.37,345546.1,185597.02,11190431.69,3184080.75,278204.94,28920970.87,745399.27,1435904.61,16.8,0.0,246169.21,90436611.98,765276.2,6635195.9,0.0,8676970.8,70038336.79,1324172.63,2353508.46,0.0,0.0,1253852801.18,0,0
2022-03-02,49682420.83,44883631.58,40071338.88,131272.53,126460.15,15898811.75,4497943.38,273244.72,19143606.35,2105242.32,3479440.24,0.0,913456.39,3885332.86,43626549.46,391697.53,8843105.17,0.0,2459325.2,8548900.29,14893991.57,7717139.84,0.0,0.0,1259910602.98,0,0
2022-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2022-03-04,164234111.49,73722298.16,71918740.77,897806.6,177319.17,17413001.92,5358073.1,286883.04,47785638.94,1032742.3200000001,1702563.33,0.0,0.0,90511813.33,115701962.98,7871093.9,4301076.31,0.0,5369412.7,87957198.52,2850103.74,6421329.55,0.0,0.0,1308443751.82,0,0
2022-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-03-07,49473145.89,49053095.54,46996371.88,672718.76,159565.06,45432969.67,11883420.17,1191518.82,-12343820.6,2503466.87,1414639.02,28.0,0.0,420022.35,90621357.97,1303294.93,8260831.72,0.0,472699.41,71065120.57,3935835.52,3722193.59,0.0,0.0,1267297242.44,0,0
2022-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2022-03-09,34163608.44,41883758.5,37336109.12,492725.46,74787.24,15522632.49,3516745.02,431609.36,17297599.58,2207987.32,4346567.07,5.0,74766.35,-7794821.41,29862715.85,198556.18,6806336.16,616290.27,259769.41,9895516.96,4502701.91,5576639.95,0.0,0.0,1271599746.88,0,0
2022-03-10,24061648.36,38586102.87,37089559.1,490556.89,80554.97,7636929.71,1174908.47,222236.2,27484372.86,855937.73,1027243.55,0.0,0.0,-14524454.51,190830972.39,46097.37,14320444.27,13602535.69,9263311.65,4645619.35,46846865.31,4680513.08,0.0,97038948.16,1104830747.85,0,0
2022-03-11,44201293.61,40217513.41,39159366.22,332731.79,277143.18,4181259.15,39634.58,4664.8,34323881.05,1013823.1100000001,959609.37,7000.0,0.0,3976780.2,100408876.28,203467.49,10853654.42,0.0,999946.67,73521888.95,2635463.38,11279170.08,0.0,0.0,1048623902.68,0,0
2022-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-03-14,76434106.34,75219262.08,73172225.68,917983.08,349915.07,28010669.93,7204658.83,1035164.29,35653834.48,1286324.24,1952885.69,0.0,351807.07,863037.19,58862763.44,8903.56,7054260.41,0.0,1740484.08,25073267.89,3375282.97,20418391.0,0.0,0.0,1066196530.58,0,0
2022-03-15,242393956.78,242366777.75,239764710.76,306637085.1,62540460.65,39427517.77,15641983.19,77198.15,-184559558.1,1484582.3699999999,2522006.59,0.0,867.96,26311.07,40665318.15,52871.42,2934308.07,4732525.85,667259.85,16965285.06,2235828.67,1672717.26,0.0,10000000.0,1267926175.21,0,0
2022-03-16,86286310.8,84997060.62,81423079.01,7742612.41,1908532.9,43395817.02,3558616.74,488158.11,24329341.83,2194487.36,3483325.76,0.0,0.0,1289250.18,75187854.03,28991.99,7000513.21,0.0,3166071.25,3482928.2,57612320.63,1793197.24,0.0,0.0,1279030974.28,0,0
2022-03-17,39175178.83,39004048.49,38182032.64,3926022.39,739340.0,18159788.01,2137820.65,104307.32,13114754.27,1826899.62,713942.26,8.0,0.0,171122.34,92090938.6,13307.28,5537759.14,0.0,227765.63,60944973.6,15038013.37,8610293.55,0.0,0.0,1226115664.51,0,0
2022-03-18,47008673.8,46333242.76,41898561.09,2601054.3,253699.73,5741489.99,453350.12,-82250.82,32931213.77,10093240.76,921726.62,0.0,0.0,675431.04,55813263.77,1105730.66,4703420.94,0.0,916328.35,3615941.25,36640480.59,2251076.27,0.0,0.0,1217311381.7,0,0
2022-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-03-21,62714398.78,62689472.12,60124041.86,4457367.87,588874.02,41634079.66,16049713.14,1071948.66,-3677981.49,1349393.45,1809633.81,0.0,0.0,24926.66,64608070.33,23634675.43,16881151.8,0.0,3884914.41,16230686.38,2573510.73,809534.58,0.0,0.0,1215426974.35,0,0
2022-03-22,40015954.75,39847427.69,38304211.62,7946313.78,219334.9,12016321.63,2761427.27,178687.26,15182101.78,7063417.42,1401523.86,0.0,0.0,168527.06,84632285.91,58451206.51,6973758.04,9518.75,897554.93,8026302.25,1870272.73,1029375.62,0.0,452571.87,1170812136.11,0,0
2022-03-23,41832172.74,41786627.64,39623191.21,385532.92,1503351.07,18810532.25,4614245.18,189715.48,14117923.14,2242303.71,1926390.38,4107.6,508.41,40929.09,41796334.17,11694493.5,6264742.67,0.0,7261485.51,5478261.27,2395904.31,6696189.25,0.0,0.0,1170849477.68,0,0
2022-03-24,124641143.67,37706827.75,36559681.48,2827828.78,405380.7,6483992.78,2019332.14,311615.21,24511531.87,7270720.4799999995,921020.64,0.0,0.0,86934315.92,57772128.76,23240194.8,5715122.24,0.0,8743137.89,10580867.81,874122.79,1574088.38,0.0,0.0,1237719550.24,0,0
2022-03-25,96352229.62,62901352.21,61297099.09,1671613.06,264884.22,4774181.36,32141.54,36972.17,54517302.74,2328592.84,809852.08,32581406.18,694913.67,174557.56,58515599.06,8959660.35,11690351.99,311222.37,1918808.29,19199012.32,4742885.94,4343947.36,0.0,5815518.64,1275558689.11,0,0
2022-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-03-28,36983956.14,37060509.38,33630020.72,672586.31,2081336.3,34702534.53,6365639.92,1027427.72,-11219504.06,2574822.84,2677486.22,90.0,0.0,-76643.24,27678009.78,897557.83,4263425.6,9628008.17,2387740.28,2499747.78,832699.03,3948713.24,0.0,1398297.45,1284866574.47,0,0
2022-03-29,66664756.12,66383079.46,65377583.97,451941.38,28106.15,28419119.72,5201651.87,152972.35,31124207.69,855313.1000000001,844661.79,0.0,199366.13,82310.53,59131230.91,1650007.72,3073359.14,732746.44,8756716.13,1577261.4,7005689.21,22473061.26,0.0,13167910.21,1292400732.06,0,0
2022-03-30,39777676.42,147307583.41,139687210.07,1625333.72,315409.04,13978464.32,5076262.89,413104.44,118278646.23,3678571.83,6599840.33,0.0,289.32,-107530196.31,78501584.41,3903833.85,9032901.65,5405740.09,2428925.24,13585932.31,23784059.14,17702153.31,0.0,0.0,1253678587.27,0,0
2022-03-31,239043747.28,230579788.55,209226845.27,33763150.96,379427267.18,8349107.53,1446687.16,148227.0,-213907594.56,22031737.47,2299387.7,2250826.53,0.0,6213132.2,51594322.9,2055349.11,5973137.14,0.0,17888593.61,8192983.77,410583.93,14095493.45,0.0,0.0,1441131871.83,0,0
2022-04-01,36833152.19,34058781.23,32138082.61,4171553.05,1275499.07,5986352.76,521066.91,20488.96,20161642.54,18408678.04,1535581.48,560.0,0.0,2773810.96,183328702.42,190175.13,4933351.19,0.0,6214245.33,123302573.0,2764798.45,27899998.42,0.0,0.0,1294637451.75,0,0
2022-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-04-04,50318687.87,37148033.45,34338366.66,2077730.16,684931.19,34103889.21,10355087.57,866570.18,-13749841.65,6141365.08,2437316.06,0.0,0.0,13170654.42,47586387.5,60425.95,6312747.07,0.0,1613571.98,12058928.93,5386472.67,16385226.55,0.0,0.0,1297371458.99,0,0
2022-04-05,48183922.12,47328186.77,45302775.67,2001802.06,490721.81,15849500.64,3063006.26,97942.68,23799802.22,3012390.94,1917015.08,2695.0,0.0,853040.35,106538068.93,5730662.66,5081360.51,0.0,1618930.59,86592693.51,3292268.15,1318158.59,0.0,0.0,1239019390.07,0,0
2022-04-06,33854381.69,32719332.52,28971908.86,891268.91,-2865.85,13699616.71,5967848.59,347295.11,8068745.39,2612253.41,3577028.67,0.0,-200.0,1135249.17,18314155.78,133425.14,5805399.37,0.0,1658586.03,5295739.26,520364.69,2458782.87,0.0,0.0,1254561886.18,0,0
2022-04-07,103285163.46,32130719.56,31173821.16,1869371.38,240374.94,6854776.51,2427180.39,189367.48,19590706.46,742429.97,878276.0,0.0,0.0,71154443.9,43233464.36,58356.64,11368038.58,895816.86,3278221.23,12786682.52,3970678.27,10211862.69,0.0,0.0,1314615578.58,0,0
2022-04-08,59345913.59,57306900.02,56396520.75,836582.42,251067.95,2726146.11,205789.77,108060.44,52268874.06,6812204.76,772801.34,0.0,0.0,2039013.57,145732838.08,260959.7,10023326.17,0.0,965009.59,74393774.45,47359038.16,6056103.18,0.0,0.0,1228230439.69,0,0
2022-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
